id,Exited
15209,0.0
15210,0.26666666666666666
15211,0.4666666666666667
15212,0.13333333333333333
15213,0.0
15214,0.0
15215,0.4666666666666667
15216,0.06666666666666667
15217,0.6
15218,0.4666666666666667
15219,0.0
15220,0.0
15221,0.6666666666666666
15222,0.13333333333333333
15223,0.06666666666666667
15224,0.3333333333333333
15225,0.3333333333333333
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.6666666666666666
15231,0.13333333333333333
15232,0.4
15233,0.0
15234,0.06666666666666667
15235,0.06666666666666667
15236,0.0
15237,0.13333333333333333
15238,0.6
15239,0.8
15240,0.0
15241,0.6
15242,0.0
15243,0.2
15244,0.4666666666666667
15245,0.0
15246,0.8
15247,0.0
15248,0.06666666666666667
15249,0.13333333333333333
15250,0.06666666666666667
15251,0.0
15252,0.8
15253,0.13333333333333333
15254,0.0
15255,0.0
15256,0.06666666666666667
15257,0.0
15258,0.13333333333333333
15259,0.9333333333333333
15260,0.06666666666666667
15261,0.06666666666666667
15262,0.26666666666666666
15263,0.0
15264,0.06666666666666667
15265,0.8666666666666667
15266,0.13333333333333333
15267,0.0
15268,0.0
15269,0.8
15270,0.7333333333333333
15271,0.0
15272,0.5333333333333333
15273,0.6
15274,0.6
15275,0.8666666666666667
15276,0.0
15277,0.13333333333333333
15278,0.8
15279,0.8666666666666667
15280,0.0
15281,0.26666666666666666
15282,0.3333333333333333
15283,0.3333333333333333
15284,0.0
15285,0.0
15286,0.4666666666666667
15287,0.0
15288,0.0
15289,0.3333333333333333
15290,0.3333333333333333
15291,0.0
15292,0.13333333333333333
15293,0.0
15294,0.0
15295,0.06666666666666667
15296,0.13333333333333333
15297,0.7333333333333333
15298,0.6666666666666666
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.4666666666666667
15304,0.4666666666666667
15305,0.13333333333333333
15306,0.13333333333333333
15307,0.6666666666666666
15308,0.06666666666666667
15309,0.0
15310,0.26666666666666666
15311,0.06666666666666667
15312,0.06666666666666667
15313,0.6
15314,0.0
15315,0.0
15316,0.7333333333333333
15317,0.06666666666666667
15318,0.06666666666666667
15319,0.5333333333333333
15320,0.0
15321,0.2
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.4666666666666667
15328,0.2
15329,0.3333333333333333
15330,0.2
15331,0.06666666666666667
15332,0.0
15333,0.06666666666666667
15334,0.06666666666666667
15335,0.0
15336,0.0
15337,0.3333333333333333
15338,0.3333333333333333
15339,0.3333333333333333
15340,0.13333333333333333
15341,0.0
15342,0.6
15343,0.6666666666666666
15344,0.2
15345,0.06666666666666667
15346,0.06666666666666667
15347,0.06666666666666667
15348,0.0
15349,0.0
15350,0.0
15351,0.06666666666666667
15352,0.0
15353,0.5333333333333333
15354,0.06666666666666667
15355,0.4666666666666667
15356,0.4
15357,0.8
15358,0.13333333333333333
15359,0.9333333333333333
15360,0.0
15361,0.0
15362,0.0
15363,0.3333333333333333
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.06666666666666667
15369,0.0
15370,0.6
15371,0.26666666666666666
15372,0.0
15373,0.6666666666666666
15374,0.06666666666666667
15375,0.0
15376,0.0
15377,0.7333333333333333
15378,0.06666666666666667
15379,0.06666666666666667
15380,0.13333333333333333
15381,0.3333333333333333
15382,0.13333333333333333
15383,0.0
15384,0.06666666666666667
15385,0.0
15386,0.0
15387,0.0
15388,0.9333333333333333
15389,0.4666666666666667
15390,0.4
15391,0.8666666666666667
15392,0.0
15393,0.13333333333333333
15394,0.06666666666666667
15395,0.0
15396,0.0
15397,0.0
15398,0.06666666666666667
15399,0.0
15400,0.6
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.26666666666666666
15406,0.0
15407,0.6
15408,0.13333333333333333
15409,0.13333333333333333
15410,0.06666666666666667
15411,0.06666666666666667
15412,0.0
15413,0.0
15414,0.0
15415,0.9333333333333333
15416,0.06666666666666667
15417,0.0
15418,0.06666666666666667
15419,0.0
15420,0.9333333333333333
15421,0.06666666666666667
15422,0.6666666666666666
15423,0.13333333333333333
15424,0.0
15425,0.06666666666666667
15426,0.26666666666666666
15427,0.0
15428,0.0
15429,0.5333333333333333
15430,0.2
15431,0.06666666666666667
15432,0.26666666666666666
15433,0.2
15434,0.0
15435,0.06666666666666667
15436,0.6666666666666666
15437,0.06666666666666667
15438,0.0
15439,0.0
15440,0.0
15441,0.3333333333333333
15442,0.9333333333333333
15443,0.13333333333333333
15444,0.2
15445,0.06666666666666667
15446,0.06666666666666667
15447,0.3333333333333333
15448,0.0
15449,0.06666666666666667
15450,0.0
15451,0.0
15452,0.06666666666666667
15453,0.9333333333333333
15454,0.2
15455,0.06666666666666667
15456,0.0
15457,0.0
15458,0.0
15459,0.3333333333333333
15460,0.0
15461,0.0
15462,0.13333333333333333
15463,0.06666666666666667
15464,0.0
15465,0.5333333333333333
15466,0.6
15467,0.2
15468,0.0
15469,0.4
15470,0.0
15471,0.2
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.2
15477,0.4666666666666667
15478,0.06666666666666667
15479,0.0
15480,0.06666666666666667
15481,0.2
15482,0.0
15483,0.7333333333333333
15484,0.4
15485,0.0
15486,0.0
15487,0.0
15488,0.6666666666666666
15489,0.06666666666666667
15490,0.13333333333333333
15491,0.06666666666666667
15492,0.0
15493,0.0
15494,0.2
15495,0.2
15496,0.06666666666666667
15497,0.4
15498,0.6
15499,0.0
15500,0.4666666666666667
15501,0.0
15502,1.0
15503,0.4
15504,0.06666666666666667
15505,0.7333333333333333
15506,0.5333333333333333
15507,0.8666666666666667
15508,0.0
15509,0.06666666666666667
15510,0.6666666666666666
15511,0.0
15512,0.0
15513,0.0
15514,0.4
15515,0.0
15516,0.2
15517,0.0
15518,0.13333333333333333
15519,0.26666666666666666
15520,0.6666666666666666
15521,0.2
15522,0.4666666666666667
15523,0.2
15524,0.3333333333333333
15525,0.9333333333333333
15526,0.8666666666666667
15527,0.4
15528,0.3333333333333333
15529,0.06666666666666667
15530,0.0
15531,0.06666666666666667
15532,0.06666666666666667
15533,0.7333333333333333
15534,0.0
15535,0.3333333333333333
15536,0.0
15537,0.0
15538,0.2
15539,0.0
15540,0.4
15541,0.0
15542,0.3333333333333333
15543,0.4666666666666667
15544,0.7333333333333333
15545,0.0
15546,0.5333333333333333
15547,0.4666666666666667
15548,0.0
15549,0.06666666666666667
15550,0.0
15551,0.5333333333333333
15552,0.0
15553,0.7333333333333333
15554,0.0
15555,0.0
15556,0.4
15557,0.0
15558,0.4
15559,0.0
15560,0.26666666666666666
15561,0.0
15562,0.26666666666666666
15563,0.2
15564,0.2
15565,0.4666666666666667
15566,0.06666666666666667
15567,0.0
15568,0.0
15569,0.9333333333333333
15570,0.5333333333333333
15571,0.0
15572,0.0
15573,0.0
15574,0.5333333333333333
15575,0.0
15576,0.0
15577,0.06666666666666667
15578,0.7333333333333333
15579,0.26666666666666666
15580,0.26666666666666666
15581,0.06666666666666667
15582,0.4
15583,0.13333333333333333
15584,0.0
15585,0.0
15586,0.4666666666666667
15587,0.0
15588,0.0
15589,0.06666666666666667
15590,0.2
15591,0.0
15592,0.3333333333333333
15593,0.06666666666666667
15594,0.0
15595,0.0
15596,0.8
15597,0.13333333333333333
15598,0.2
15599,0.06666666666666667
15600,0.0
15601,0.0
15602,0.6666666666666666
15603,0.0
15604,0.0
15605,0.0
15606,0.2
15607,0.2
15608,1.0
15609,0.06666666666666667
15610,0.8
15611,0.6
15612,0.0
15613,0.06666666666666667
15614,0.8
15615,0.3333333333333333
15616,0.7333333333333333
15617,0.0
15618,0.0
15619,0.0
15620,0.7333333333333333
15621,0.0
15622,0.4
15623,0.13333333333333333
15624,1.0
15625,0.0
15626,0.5333333333333333
15627,0.06666666666666667
15628,0.13333333333333333
15629,0.3333333333333333
15630,0.0
15631,0.5333333333333333
15632,0.0
15633,0.4666666666666667
15634,0.2
15635,0.0
15636,0.0
15637,0.0
15638,0.2
15639,0.0
15640,0.8
15641,0.0
15642,0.6666666666666666
15643,0.6666666666666666
15644,0.0
15645,0.0
15646,0.2
15647,0.06666666666666667
15648,0.06666666666666667
15649,0.13333333333333333
15650,0.2
15651,0.06666666666666667
15652,0.4666666666666667
15653,0.4
15654,0.13333333333333333
15655,0.7333333333333333
15656,0.9333333333333333
15657,0.06666666666666667
15658,0.5333333333333333
15659,0.0
15660,0.06666666666666667
15661,0.06666666666666667
15662,0.6
15663,0.0
15664,0.06666666666666667
15665,0.0
15666,0.0
15667,0.0
15668,0.9333333333333333
15669,0.13333333333333333
15670,0.0
15671,0.13333333333333333
15672,0.0
15673,0.0
15674,0.8666666666666667
15675,0.3333333333333333
15676,0.0
15677,0.7333333333333333
15678,0.26666666666666666
15679,0.2
15680,0.6666666666666666
15681,0.3333333333333333
15682,0.06666666666666667
15683,0.06666666666666667
15684,0.0
15685,0.4666666666666667
15686,0.0
15687,0.9333333333333333
15688,0.0
15689,0.0
15690,0.3333333333333333
15691,0.0
15692,0.4
15693,0.3333333333333333
15694,0.8666666666666667
15695,0.5333333333333333
15696,0.6
15697,0.7333333333333333
15698,0.0
15699,0.13333333333333333
15700,0.0
15701,0.06666666666666667
15702,0.0
15703,0.6666666666666666
15704,0.4
15705,0.0
15706,0.0
15707,0.13333333333333333
15708,0.5333333333333333
15709,0.3333333333333333
15710,0.13333333333333333
15711,0.8
15712,0.0
15713,0.0
15714,0.13333333333333333
15715,0.0
15716,0.06666666666666667
15717,0.0
15718,0.06666666666666667
15719,0.0
15720,0.26666666666666666
15721,0.0
15722,0.7333333333333333
15723,0.06666666666666667
15724,0.13333333333333333
15725,0.06666666666666667
15726,0.3333333333333333
15727,0.0
15728,0.0
15729,0.13333333333333333
15730,0.0
15731,0.0
15732,0.06666666666666667
15733,0.0
15734,0.8666666666666667
15735,0.06666666666666667
15736,0.0
15737,0.0
15738,0.5333333333333333
15739,0.06666666666666667
15740,0.06666666666666667
15741,0.06666666666666667
15742,0.06666666666666667
15743,0.0
15744,0.9333333333333333
15745,0.5333333333333333
15746,0.0
15747,0.8
15748,0.0
15749,0.06666666666666667
15750,0.06666666666666667
15751,0.13333333333333333
15752,0.0
15753,0.5333333333333333
15754,0.0
15755,0.3333333333333333
15756,0.13333333333333333
15757,0.0
15758,0.0
15759,0.13333333333333333
15760,0.5333333333333333
15761,0.2
15762,0.5333333333333333
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.06666666666666667
15769,0.0
15770,0.06666666666666667
15771,0.06666666666666667
15772,0.26666666666666666
15773,0.06666666666666667
15774,0.6666666666666666
15775,0.4666666666666667
15776,0.0
15777,0.06666666666666667
15778,0.4666666666666667
15779,0.0
15780,0.0
15781,0.06666666666666667
15782,0.4666666666666667
15783,0.5333333333333333
15784,0.13333333333333333
15785,0.0
15786,0.3333333333333333
15787,0.0
15788,0.13333333333333333
15789,0.0
15790,0.13333333333333333
15791,0.7333333333333333
15792,0.26666666666666666
15793,0.13333333333333333
15794,0.2
15795,0.0
15796,0.26666666666666666
15797,0.6
15798,0.26666666666666666
15799,0.0
15800,0.0
15801,0.0
15802,0.2
15803,0.6666666666666666
15804,0.26666666666666666
15805,0.2
15806,0.2
15807,0.8666666666666667
15808,0.0
15809,0.4
15810,0.6
15811,0.26666666666666666
15812,0.0
15813,0.0
15814,0.0
15815,0.5333333333333333
15816,0.0
15817,0.06666666666666667
15818,0.26666666666666666
15819,0.06666666666666667
15820,0.9333333333333333
15821,1.0
15822,0.06666666666666667
15823,0.06666666666666667
15824,0.06666666666666667
15825,0.06666666666666667
15826,0.26666666666666666
15827,0.3333333333333333
15828,0.4666666666666667
15829,0.06666666666666667
15830,0.4
15831,0.0
15832,0.06666666666666667
15833,0.0
15834,0.06666666666666667
15835,0.0
15836,0.0
15837,0.06666666666666667
15838,0.0
15839,0.0
15840,0.5333333333333333
15841,0.13333333333333333
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.06666666666666667
15847,0.0
15848,0.26666666666666666
15849,0.26666666666666666
15850,0.26666666666666666
15851,0.0
15852,0.7333333333333333
15853,0.2
15854,0.06666666666666667
15855,0.6666666666666666
15856,0.5333333333333333
15857,0.06666666666666667
15858,0.3333333333333333
15859,0.0
15860,0.0
15861,0.2
15862,0.26666666666666666
15863,0.8666666666666667
15864,0.9333333333333333
15865,0.7333333333333333
15866,0.3333333333333333
15867,0.0
15868,0.06666666666666667
15869,0.2
15870,0.13333333333333333
15871,0.0
15872,0.06666666666666667
15873,0.0
15874,0.2
15875,0.4
15876,0.4666666666666667
15877,0.26666666666666666
15878,0.13333333333333333
15879,0.0
15880,0.0
15881,0.06666666666666667
15882,0.0
15883,0.13333333333333333
15884,0.3333333333333333
15885,0.6666666666666666
15886,0.4666666666666667
15887,0.0
15888,0.0
15889,0.7333333333333333
15890,0.9333333333333333
15891,0.06666666666666667
15892,0.06666666666666667
15893,0.0
15894,0.9333333333333333
15895,0.0
15896,0.8
15897,0.2
15898,0.13333333333333333
15899,0.0
15900,0.0
15901,0.0
15902,0.26666666666666666
15903,0.2
15904,0.0
15905,0.5333333333333333
15906,0.0
15907,0.0
15908,0.2
15909,0.13333333333333333
15910,0.5333333333333333
15911,0.0
15912,0.0
15913,0.6
15914,0.06666666666666667
15915,0.0
15916,0.13333333333333333
15917,0.0
15918,0.13333333333333333
15919,0.2
15920,0.0
15921,0.6
15922,0.0
15923,0.06666666666666667
15924,0.0
15925,0.06666666666666667
15926,0.0
15927,0.06666666666666667
15928,0.06666666666666667
15929,0.0
15930,0.9333333333333333
15931,0.13333333333333333
15932,0.0
15933,0.3333333333333333
15934,0.2
15935,0.8
15936,0.0
15937,0.0
15938,0.13333333333333333
15939,0.06666666666666667
15940,0.8666666666666667
15941,0.4666666666666667
15942,0.4
15943,0.13333333333333333
15944,0.06666666666666667
15945,0.7333333333333333
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.4
15951,0.2
15952,0.0
15953,0.06666666666666667
15954,0.06666666666666667
15955,0.0
15956,0.4
15957,0.0
15958,0.7333333333333333
15959,0.0
15960,0.13333333333333333
15961,0.7333333333333333
15962,0.9333333333333333
15963,0.0
15964,0.0
15965,0.6666666666666666
15966,0.0
15967,0.0
15968,0.06666666666666667
15969,0.6666666666666666
15970,0.06666666666666667
15971,0.06666666666666667
15972,0.06666666666666667
15973,0.0
15974,0.13333333333333333
15975,0.06666666666666667
15976,0.0
15977,0.0
15978,0.06666666666666667
15979,0.0
15980,0.26666666666666666
15981,0.2
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.6666666666666666
15991,0.3333333333333333
15992,0.2
15993,0.3333333333333333
15994,0.26666666666666666
15995,0.0
15996,0.0
15997,0.5333333333333333
15998,0.13333333333333333
15999,0.0
16000,0.3333333333333333
16001,0.4666666666666667
16002,0.13333333333333333
16003,0.7333333333333333
16004,0.06666666666666667
16005,0.2
16006,0.4666666666666667
16007,0.0
16008,0.0
16009,0.13333333333333333
16010,0.06666666666666667
16011,0.2
16012,0.2
16013,0.26666666666666666
16014,0.4
16015,0.06666666666666667
16016,0.4
16017,0.0
16018,0.0
16019,0.3333333333333333
16020,0.0
16021,0.3333333333333333
16022,0.6666666666666666
16023,0.0
16024,0.0
16025,0.0
16026,0.13333333333333333
16027,0.0
16028,0.3333333333333333
16029,0.06666666666666667
16030,0.0
16031,0.26666666666666666
16032,0.26666666666666666
16033,0.4
16034,0.13333333333333333
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.06666666666666667
16040,1.0
16041,0.06666666666666667
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.13333333333333333
16048,0.0
16049,0.0
16050,0.0
16051,0.13333333333333333
16052,0.0
16053,0.0
16054,0.0
16055,0.06666666666666667
16056,0.2
16057,0.13333333333333333
16058,0.26666666666666666
16059,0.06666666666666667
16060,0.0
16061,0.06666666666666667
16062,0.26666666666666666
16063,0.26666666666666666
16064,0.0
16065,0.0
16066,0.9333333333333333
16067,0.06666666666666667
16068,0.0
16069,0.13333333333333333
16070,0.3333333333333333
16071,0.13333333333333333
16072,0.06666666666666667
16073,0.13333333333333333
16074,0.0
16075,0.06666666666666667
16076,0.0
16077,0.26666666666666666
16078,0.9333333333333333
16079,0.0
16080,0.0
16081,0.13333333333333333
16082,0.0
16083,0.9333333333333333
16084,0.06666666666666667
16085,0.0
16086,0.26666666666666666
16087,0.3333333333333333
16088,0.0
16089,0.6
16090,0.26666666666666666
16091,0.06666666666666667
16092,0.8
16093,0.0
16094,0.0
16095,0.0
16096,0.26666666666666666
16097,0.8666666666666667
16098,0.0
16099,0.3333333333333333
16100,0.13333333333333333
16101,0.0
16102,0.4
16103,0.06666666666666667
16104,0.0
16105,0.3333333333333333
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.9333333333333333
16111,0.0
16112,0.06666666666666667
16113,1.0
16114,0.0
16115,0.0
16116,0.5333333333333333
16117,0.0
16118,0.06666666666666667
16119,0.4
16120,0.13333333333333333
16121,0.8666666666666667
16122,0.4
16123,0.0
16124,0.06666666666666667
16125,0.06666666666666667
16126,0.2
16127,0.0
16128,0.8
16129,0.0
16130,0.6
16131,0.2
16132,0.13333333333333333
16133,0.6
16134,0.06666666666666667
16135,0.13333333333333333
16136,0.0
16137,0.13333333333333333
16138,0.0
16139,0.26666666666666666
16140,0.13333333333333333
16141,0.06666666666666667
16142,0.0
16143,0.4666666666666667
16144,0.5333333333333333
16145,0.6
16146,0.13333333333333333
16147,1.0
16148,0.6
16149,0.0
16150,0.2
16151,0.26666666666666666
16152,0.2
16153,0.0
16154,0.13333333333333333
16155,0.0
16156,0.6
16157,0.06666666666666667
16158,0.13333333333333333
16159,0.06666666666666667
16160,0.0
16161,0.0
16162,0.4666666666666667
16163,0.0
16164,0.0
16165,0.13333333333333333
16166,0.06666666666666667
16167,0.0
16168,0.0
16169,0.0
16170,0.13333333333333333
16171,0.0
16172,0.6
16173,0.0
16174,0.06666666666666667
16175,0.0
16176,0.06666666666666667
16177,0.2
16178,0.0
16179,0.0
16180,0.6666666666666666
16181,0.4666666666666667
16182,0.06666666666666667
16183,0.06666666666666667
16184,0.0
16185,0.0
16186,0.9333333333333333
16187,0.26666666666666666
16188,0.0
16189,0.9333333333333333
16190,0.0
16191,0.06666666666666667
16192,0.0
16193,0.4666666666666667
16194,0.2
16195,0.0
16196,0.06666666666666667
16197,0.13333333333333333
16198,0.06666666666666667
16199,0.0
16200,1.0
16201,0.5333333333333333
16202,0.0
16203,0.0
16204,0.0
16205,0.2
16206,0.0
16207,0.3333333333333333
16208,0.2
16209,0.0
16210,0.6
16211,0.5333333333333333
16212,0.8
16213,0.26666666666666666
16214,0.0
16215,0.06666666666666667
16216,0.8666666666666667
16217,0.13333333333333333
16218,0.06666666666666667
16219,0.06666666666666667
16220,0.06666666666666667
16221,0.0
16222,0.26666666666666666
16223,0.06666666666666667
16224,0.26666666666666666
16225,0.0
16226,0.0
16227,0.9333333333333333
16228,0.06666666666666667
16229,0.06666666666666667
16230,0.0
16231,0.13333333333333333
16232,0.6
16233,0.7333333333333333
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.13333333333333333
16239,0.7333333333333333
16240,0.26666666666666666
16241,0.06666666666666667
16242,0.06666666666666667
16243,0.8666666666666667
16244,0.0
16245,0.0
16246,0.0
16247,0.13333333333333333
16248,0.5333333333333333
16249,0.6
16250,0.8666666666666667
16251,0.26666666666666666
16252,0.9333333333333333
16253,0.6666666666666666
16254,0.0
16255,0.2
16256,0.0
16257,0.06666666666666667
16258,0.2
16259,0.0
16260,1.0
16261,0.06666666666666667
16262,0.26666666666666666
16263,0.7333333333333333
16264,0.0
16265,0.13333333333333333
16266,0.0
16267,0.4666666666666667
16268,0.06666666666666667
16269,0.13333333333333333
16270,0.2
16271,0.13333333333333333
16272,0.0
16273,0.3333333333333333
16274,0.06666666666666667
16275,0.2
16276,0.06666666666666667
16277,0.6666666666666666
16278,0.3333333333333333
16279,0.2
16280,0.4666666666666667
16281,0.0
16282,0.0
16283,0.06666666666666667
16284,0.6
16285,0.0
16286,0.0
16287,0.2
16288,0.0
16289,0.0
16290,0.0
16291,0.13333333333333333
16292,0.7333333333333333
16293,0.9333333333333333
16294,0.5333333333333333
16295,0.8666666666666667
16296,0.06666666666666667
16297,0.06666666666666667
16298,0.4
16299,0.0
16300,0.13333333333333333
16301,0.0
16302,0.06666666666666667
16303,0.13333333333333333
16304,0.13333333333333333
16305,0.7333333333333333
16306,0.3333333333333333
16307,0.0
16308,0.2
16309,0.2
16310,0.0
16311,0.2
16312,0.06666666666666667
16313,1.0
16314,0.7333333333333333
16315,0.8666666666666667
16316,0.0
16317,0.7333333333333333
16318,0.26666666666666666
16319,0.06666666666666667
16320,0.0
16321,0.0
16322,0.06666666666666667
16323,0.13333333333333333
16324,0.0
16325,0.06666666666666667
16326,0.13333333333333333
16327,0.0
16328,0.4
16329,0.06666666666666667
16330,0.4666666666666667
16331,0.0
16332,0.8666666666666667
16333,0.9333333333333333
16334,0.0
16335,0.0
16336,0.13333333333333333
16337,0.0
16338,0.7333333333333333
16339,0.06666666666666667
16340,0.7333333333333333
16341,0.06666666666666667
16342,0.13333333333333333
16343,0.06666666666666667
16344,0.26666666666666666
16345,0.06666666666666667
16346,0.4666666666666667
16347,0.4666666666666667
16348,0.0
16349,0.0
16350,0.4
16351,0.13333333333333333
16352,0.3333333333333333
16353,0.3333333333333333
16354,0.2
16355,0.0
16356,0.2
16357,0.3333333333333333
16358,0.06666666666666667
16359,0.0
16360,0.13333333333333333
16361,0.0
16362,0.0
16363,0.3333333333333333
16364,0.06666666666666667
16365,0.0
16366,0.0
16367,0.13333333333333333
16368,0.8
16369,0.0
16370,0.13333333333333333
16371,0.13333333333333333
16372,0.0
16373,0.13333333333333333
16374,0.06666666666666667
16375,0.13333333333333333
16376,0.6
16377,0.0
16378,0.5333333333333333
16379,0.0
16380,0.2
16381,0.5333333333333333
16382,0.0
16383,0.2
16384,0.0
16385,0.0
16386,0.06666666666666667
16387,0.5333333333333333
16388,0.0
16389,0.06666666666666667
16390,0.0
16391,0.5333333333333333
16392,0.8666666666666667
16393,0.5333333333333333
16394,0.06666666666666667
16395,0.26666666666666666
16396,0.13333333333333333
16397,0.3333333333333333
16398,0.0
16399,0.0
16400,0.06666666666666667
16401,0.0
16402,0.0
16403,0.4
16404,0.0
16405,0.06666666666666667
16406,0.06666666666666667
16407,0.06666666666666667
16408,0.2
16409,0.9333333333333333
16410,0.13333333333333333
16411,0.06666666666666667
16412,0.06666666666666667
16413,0.0
16414,0.0
16415,0.4
16416,0.0
16417,0.13333333333333333
16418,0.6666666666666666
16419,0.6666666666666666
16420,0.4666666666666667
16421,0.13333333333333333
16422,0.9333333333333333
16423,0.0
16424,0.13333333333333333
16425,0.13333333333333333
16426,0.0
16427,0.0
16428,1.0
16429,0.13333333333333333
16430,0.06666666666666667
16431,0.0
16432,0.6666666666666666
16433,0.0
16434,0.0
16435,0.06666666666666667
16436,0.06666666666666667
16437,0.6
16438,0.0
16439,0.06666666666666667
16440,0.26666666666666666
16441,0.06666666666666667
16442,0.0
16443,0.06666666666666667
16444,0.0
16445,0.3333333333333333
16446,0.0
16447,0.8
16448,0.0
16449,0.0
16450,0.5333333333333333
16451,0.6666666666666666
16452,0.0
16453,0.4
16454,0.0
16455,0.0
16456,0.9333333333333333
16457,0.06666666666666667
16458,0.4
16459,0.8
16460,0.06666666666666667
16461,0.0
16462,0.13333333333333333
16463,0.0
16464,0.06666666666666667
16465,0.4666666666666667
16466,0.06666666666666667
16467,0.0
16468,0.13333333333333333
16469,0.4666666666666667
16470,0.9333333333333333
16471,0.5333333333333333
16472,0.06666666666666667
16473,0.3333333333333333
16474,0.06666666666666667
16475,0.06666666666666667
16476,0.0
16477,0.0
16478,0.06666666666666667
